Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830328804,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,4.1666669845581055,4.1666669845581055,4.1666669845581055,8,4.1666669845581055,4.1666669845581055,4.34782600402832,11.538461685180664,4.34782600402832,0,0,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,18629.101684570313,260583.83624267578,0,404331982848,8589930496,2747994112,0
200,1779830328804,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,4.1666669845581055,4.1666669845581055,4.1666669845581055,8,4.1666669845581055,4.1666669845581055,4.34782600402832,11.538461685180664,4.34782600402832,0,0,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,18629.101684570313,260583.83624267578,0,404331982848,8589930496,2747994112,0
199,1779830329005,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18630.653869628906,260589.24682617188,0,404331982848,8589930496,2747994112,0
199,1779830329205,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18633.497924804688,260595.97955322266,0,404331982848,8589930496,2747994112,0
199,1779830329405,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18636.33087158203,260602.70977783203,0,404331982848,8589930496,2747994112,0
199,1779830329605,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18639.17901611328,260609.44409179688,0,404331982848,8589930496,2747994112,0
199,1779830329805,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642.001831054688,260616.17889404297,0,404331982848,8589930496,2747994112,0
199,1779830330005,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,18644.86932373047,260622.9185180664,0,404331982848,8589930496,2747994112,0
199,1779830330205,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18647.731689453125,260629.63970947266,0,404331982848,8589930496,2748243968,0
199,1779830330406,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18650.589294433594,260636.36749267578,0,404331982848,8589930496,2748243968,0
199,1779830330606,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18653.452392578125,260643.09814453125,0,404331982848,8589930496,2748243968,0
199,1779830330806,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18656.315979003906,260649.82495117188,0,404331982848,8589930496,2748243968,0
199,1779830331006,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18659.165588378906,260656.54614257813,0,404331982848,8589930496,2748243968,0
199,1779830331206,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18662.0078125,260663.26873779297,0,404331982848,8589930496,2748243968,0
199,1779830331406,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18664.90216064453,260669.99487304688,0,404331982848,8589930496,2748243968,0
199,1779830331606,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18667.764526367188,260676.71112060547,0,404331982848,8589930496,2748243968,0
199,1779830331807,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,18670.624145507813,260683.43585205078,0,404331982848,8589930496,2748243968,0
199,1779830332007,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673.481384277344,260690.16143798828,0,404331982848,8589930496,2748243968,0
199,1779830332207,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18676.348205566406,260696.85748291016,0,404331982848,8589930496,2748084224,0
199,1779830332407,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18679.177368164063,260703.5853881836,0,404331982848,8589930496,2748084224,0
199,1779830332607,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18682.04541015625,260710.32012939453,0,404331982848,8589930496,2748084224,0
199,1779830332807,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18684.89178466797,260717.03759765625,0,404331982848,8589930496,2748084224,0
199,1779830333007,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18687.71759033203,260723.75506591797,0,404331982848,8589930496,2748084224,0
199,1779830333207,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18690.58673095703,260730.4755859375,0,404331982848,8589930496,2748084224,0
199,1779830333408,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,18693.43829345703,260737.19775390625,0,404331982848,8589930496,2748084224,0
199,1779830333608,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18696.277893066406,260743.91925048828,0,404331982848,8589930496,2748084224,0
199,1779830333808,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18699.12353515625,260750.6591796875,0,404331982848,8589930496,2748084224,0
199,1779830334008,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701.97381591797,260757.38360595703,0,404331982848,8589930496,2748076032,0
199,1779830334208,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18704.8095703125,260764.11553955078,0,404331982848,8589930496,2748076032,0
199,1779830334408,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18707.66033935547,260770.84155273438,0,404331982848,8589930496,2748076032,0
199,1779830334609,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18710.541870117188,260777.57208251953,0,404331982848,8589930496,2748076032,0
199,1779830334809,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18713.402954101563,260784.2998046875,0,404331982848,8589930496,2748076032,0
199,1779830335009,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18716.304626464844,260791.02264404297,0,404331982848,8589930496,2748076032,0
199,1779830335209,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18719.197509765625,260797.75048828125,0,404331982848,8589930496,2748076032,0
199,1779830335409,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18722.119140625,260804.47064208984,0,404331982848,8589930496,2748076032,0
199,1779830335609,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18725.018493652344,260811.2039794922,0,404331982848,8589930496,2748076032,0
199,1779830335809,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18727.911376953125,260817.93365478516,0,404331982848,8589930496,2748076032,0
199,1779830336009,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18730.770385742188,260824.66674804688,0,404331982848,8589930496,2748076032,0
199,1779830336209,2000,1480,800,1648,1132,810,820,800,2000,800,800,800,2099,2000,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18733.65966796875,260831.40270996094,0,404331982848,8589930496,2748076032,0
