Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831929983,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,4.1666669845581055,4.1666669845581055,4,0,4,0,0,0,0,0,8.333333969116211,4,0,0,4.1666669845581055,24425.900390625,33035.45715332031,0,404331982848,8589930496,2696806400,0
200,1779831929983,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,4.1666669845581055,4.1666669845581055,4,0,4,0,0,0,0,0,8.333333969116211,4,0,0,4.1666669845581055,24425.90460205078,33035.47961425781,0,404331982848,8589930496,2696806400,0
199,1779831930183,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24426.356079101563,33039.955810546875,0,404331982848,8589930496,2696806400,0
199,1779831930383,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24426.78076171875,33045.269775390625,0,404331982848,8589930496,2696806400,0
199,1779831930583,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24427.27783203125,33050.67010498047,0,404331982848,8589930496,2696806400,0
199,1779831930783,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24427.745727539063,33055.992126464844,0,404331982848,8589930496,2696806400,0
199,1779831930983,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24428.234497070313,33061.311096191406,0,404331982848,8589930496,2696806400,0
199,1779831931184,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,24428.705322265625,33066.62921142578,0,404331982848,8589930496,2696806400,0
199,1779831931384,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24429.204650878906,33071.94152832031,0,404331982848,8589930496,2696806400,0
199,1779831931584,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24429.688842773438,33077.25598144531,0,404331982848,8589930496,2696806400,0
199,1779831931784,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24430.179748535156,33082.564208984375,0,404331982848,8589930496,2697265152,0
199,1779831931984,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24430.652099609375,33087.88055419922,0,404331982848,8589930496,2697265152,0
199,1779831932184,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24431.129150390625,33093.184143066406,0,404331982848,8589930496,2697265152,0
199,1779831932384,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24431.589599609375,33098.499267578125,0,404331982848,8589930496,2697265152,0
199,1779831932584,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24432.041442871094,33103.81817626953,0,404331982848,8589930496,2697265152,0
199,1779831932785,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24432.48699951172,33109.12823486328,0,404331982848,8589930496,2697265152,0
199,1779831932985,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24432.943969726563,33114.44982910156,0,404331982848,8589930496,2697265152,0
199,1779831933185,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24433.332763671875,33119.759765625,0,404331982848,8589930496,2697265152,0
199,1779831933385,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,24433.768310546875,33125.07165527344,0,404331982848,8589930496,2697265152,0
199,1779831933585,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,24434.21435546875,33130.39514160156,0,404331982848,8589930496,2697285632,0
199,1779831933785,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24434.646362304688,33135.71160888672,0,404331982848,8589930496,2697285632,0
199,1779831933985,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24435.0615234375,33141.03240966797,0,404331982848,8589930496,2697285632,0
199,1779831934186,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24435.483642578125,33146.34912109375,0,404331982848,8589930496,2697285632,0
199,1779831934386,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24435.857482910156,33151.6669921875,0,404331982848,8589930496,2697285632,0
199,1779831934586,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24436.285217285156,33156.98272705078,0,404331982848,8589930496,2697117696,0
199,1779831934786,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24436.733825683594,33162.301696777344,0,404331982848,8589930496,2697117696,0
199,1779831934986,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24437.145080566406,33167.625915527344,0,404331982848,8589930496,2697117696,0
199,1779831935186,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24437.577270507813,33172.94055175781,0,404331982848,8589930496,2697101312,0
199,1779831935386,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24438.01934814453,33178.256103515625,0,404331982848,8589930496,2697101312,0
199,1779831935587,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24438.455627441406,33183.56091308594,0,404331982848,8589930496,2697101312,0
199,1779831935787,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24438.89813232422,33188.868408203125,0,404331982848,8589930496,2697101312,0
199,1779831935987,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24439.332885742188,33194.18524169922,0,404331982848,8589930496,2697101312,0
199,1779831936187,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24439.796447753906,33199.506103515625,0,404331982848,8589930496,2697101312,0
199,1779831936387,1999,995,800,2099,1017,800,800,800,800,800,800,800,2100,2000,1323,1100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,24440.238037109375,33204.838623046875,0,404331982848,8589930496,2696916992,0
