Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625010935,5377.037460327148,3750,0,1.05625,45646.840896606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.187881469726563,4.39996337890625,6.351837158203125,14.8043212890625,55.49616622924805,0,6.7634124755859375,2.9291534423828125,9.441337585449219,0.7233810424804688,0.8187026977539063,14.232391357421875,56.88590621948242,79.4701156616211,61.30813980102539,5.6391448974609375,16441667584,16046157824,13635620864,3189600256
199,1776625010936,5462.667938232422,3725,0,1.05,45646.89001464844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0703887939453125,0,0,0,0,51.34232711791992,0,0,0,0,0,0,100,0,0,18.14812469482422,16441667584,16046157824,13635649536,3189469184
199,1776625011136,5462.986511230469,3240,0,0.925,45649.988861083984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.804420471191406,1.7086257934570313,1.1868667602539063,1.4715805053710938,6.682472229003906,7.895652770996094,7.898963928222656,8.805229187011719,4.105323791503906,5.046775817871094,2.0047149658203125,1.4940414428710938,44.542144775390625,57.64447784423828,22.91222381591797,5.8104400634765625,16441667584,16046157824,13638475776,3198533632
199,1776625011336,5463.200485229492,4050,0,1.1625,45652.98620605469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.00341796875,0.265289306640625,0.44765472412109375,0.33550262451171875,14.529159545898438,9.0582275390625,0.49501800537109375,0.8105316162109375,0.8087234497070313,0.2640838623046875,1.2011337280273438,1.135589599609375,60.13701629638672,49.833152770996094,9.63787841796875,3.3893508911132813,16441667584,16046157824,13637201920,3199393792
198,1776625011538,5377.810104370117,3200,0,0.9125,45656.16078186035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.188720703125,13.361495971679688,11.796531677246094,10.329483032226563,25.268089294433594,17.82140350341797,18.020065307617188,18.328292846679688,1.57342529296875,1.9745864868164063,14.709785461425781,13.008094787597656,36.712711334228516,24.757308959960938,27.23565673828125,26.150222778320313,16441667584,16046157824,13637279744,3197448192
199,1776625011738,5378.1798095703125,3675,0,1.0375,45658.3836517334,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.603233337402344,8.145866394042969,6.155433654785156,3.9496841430664063,36.08197021484375,34.02051544189453,4.6853790283203125,4.368560791015625,4.674468994140625,2.1773757934570313,10.484748840332031,15.683456420898438,14.603950500488281,11.516502380371094,38.74814224243164,28.156387329101563,16441667584,16046157824,13654114304,3190542336
199,1776625011938,5378.21907043457,3675,0,1.0375,45659.2080078125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.99462890625,0.6857376098632813,0.00506591796875,0.11911773681640625,4.7885589599609375,0.7250213623046875,0.036529541015625,0.7333984375,0,0.00075531005859375,0.301849365234375,0.26788330078125,1.6600723266601563,0.9116744995117188,2.9744949340820313,1.805633544921875,16441667584,16046157824,13654085632,3190153216
199,1776625012138,5378.264617919922,3675,0,1.0375,45660.070709228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.563331604003906,1.379791259765625,0.24591064453125,0.6252822875976563,6.3127288818359375,2.4164199829101563,2.017364501953125,2.6805572509765625,1.2835845947265625,1.180938720703125,1.4480209350585938,1.1910781860351563,1.9473800659179688,2.4358978271484375,6.177406311035156,2.381103515625,16441667584,16046157824,13653929984,3195150336
199,1776625012339,5378.320343017578,3675,0,1.0375,45660.92883300781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.8028106689453125,0.4411773681640625,0.214691162109375,0.39420318603515625,5.483619689941406,0.755523681640625,0.31589508056640625,0.5838623046875,0.8667221069335938,0.325439453125,2.1063995361328125,1.0696640014648438,1.5932083129882813,2.4751663208007813,4.379768371582031,1.389556884765625,16441667584,16046157824,13653929984,3195150336
199,1776625012539,5464.127410888672,1920,0,0.675,45661.87292480469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.997650146484375,1.0660476684570313,1.0797042846679688,1.83929443359375,7.0060272216796875,1.8678512573242188,1.7929000854492188,1.7234725952148438,1.5888595581054688,1.291717529296875,1.6240921020507813,2.9263763427734375,6.323081970214844,7.240715026855469,5.882514953613281,3.0931396484375,16441667584,16046157824,13653651456,3193397248
