Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338969775,66.28303527832031,1550,2,0.63125,2764.0853729248047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,64.5673599243164,94.34760284423828,52.21223068237305,47.06966781616211,52.75722885131836,27.074172973632813,33.959922790527344,10.961753845214844,0,0,63.45301818847656,43.57427978515625,0,0,41.5159912109375,12.534996032714844,16441667584,16189370368,12877725696,8154726400
199,1776338969775,247.17001342773438,1860.0000000000002,1,0.675,2764.1235961914063,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,41.13707733154297,66.60972595214844,57.61481475830078,27.48554229736328,21.64874267578125,38.68162536621094,17.145462036132813,61.4173698425293,10.268257141113281,10.277961730957031,56.53946304321289,100,10.602119445800781,10.604057312011719,31.1522216796875,22.378585815429688,16441667584,16189370368,12877815808,8154595328
199,1776338969976,147.69883728027344,1550,2,0.63125,2765.3089141845703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,44.97287368774414,57.17583084106445,12.379364013671875,7.7568206787109375,56.04716491699219,29.26776123046875,20.286911010742188,15.16302490234375,0.48488616943359375,0.25301361083984375,35.032081604003906,21.808990478515625,0.2233428955078125,0.223388671875,62.484500885009766,10.555892944335938,16441667584,16189370368,12832792576,8166121472
199,1776338970176,237.16796875,1860.0000000000002,1,0.6625,2766.113479614258,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,3.2964324951171875,3.10980224609375,0.086151123046875,0.08600616455078125,32.19329071044922,71.05647277832031,2.719207763671875,2.5184478759765625,0.1043701171875,0.1043701171875,2.2899322509765625,3.1164398193359375,0.1037750244140625,0.10327911376953125,4.4606170654296875,2.2490997314453125,16441667584,16189370368,12832899072,8166080512
199,1776338970377,247.60751342773438,1860.0000000000002,1,0.675,2766.9436950683594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.47092437744140625,0.3385162353515625,0.31488800048828125,0.31464385986328125,74.14505004882813,45.638336181640625,0.30919647216796875,0.32247161865234375,0.477508544921875,0.33797454833984375,4.508506774902344,7.714515686035156,0.3252410888671875,0.3248443603515625,34.151885986328125,20.935401916503906,16441667584,16189370368,12831948800,8164573184
199,1776338970577,247.6546173095703,1550,2,0.63125,2767.7847290039063,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.147735595703125,0.152191162109375,0.13421630859375,0.1341094970703125,22.547714233398438,20.971763610839844,0.1466827392578125,0.1468353271484375,0.1330108642578125,0.1330108642578125,15.564170837402344,23.484054565429688,0.137969970703125,0.13787078857421875,36.90827941894531,88.69514465332031,16441667584,16189370368,12833959936,8171991040
199,1776338970778,237.45350646972656,1550,2,0.63125,2768.5330963134766,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0,0,0,0,14.614982604980469,70.15219116210938,0,0,0,0,2.1796798706054688,1.9615631103515625,0,0,11.423057556152344,28.701988220214844,16441667584,16189370368,12833701888,8171991040
199,1776338970978,247.9008026123047,1860.0000000000002,1,0.675,2769.2987518310547,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.43634033203125,0.2862091064453125,0.2771453857421875,0.276947021484375,19.644508361816406,59.47246170043945,0.2865142822265625,0.2865142822265625,0.288055419921875,0.28795623779296875,5.849052429199219,4.514808654785156,0.28795623779296875,0.28780364990234375,52.529239654541016,15.549697875976563,16441667584,16189370368,12828192768,8159199232
199,1776338971178,248.01937866210938,1860.0000000000002,1,0.6625,2770.0808715820313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.0947723388671875,0.09442138671875,0.09067535400390625,0.09052276611328125,10.065399169921875,66.7093734741211,0.09032440185546875,0.09017181396484375,0.0942230224609375,0.0941162109375,12.820045471191406,6.959190368652344,0.0940704345703125,0.09397125244140625,31.718048095703125,26.75330352783203,16441667584,16189370368,12828090368,8164343808
199,1776338971378,237.69383239746094,1860.0000000000002,1,0.6625,2770.855926513672,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,0.057342529296875,0,0,0,11.57623291015625,67.75667572021484,0,0,0,0,0,0,0,0,23.919960021972656,27.877723693847656,16441667584,16189370368,12828069888,8164343808
